Date,Open,High,Low,Close,Adj Close,Volume
2023-09-06,137.014999,137.479996,134.690002,135.369995,135.369995,15814300
2023-09-07,134.600006,136.580002,133.960007,136.199997,136.199997,16976000
2023-09-08,135.869995,137.514999,135.869995,137.199997,137.199997,17810700
2023-09-11,137.380005,138.264008,136.550003,137.740005,137.740005,17180800
2023-09-12,137.130005,137.639999,135.929993,136.070007,136.070007,15212900
2023-09-13,135.899994,137.699997,134.929993,137.500000,137.500000,16394900
2023-09-14,138.389999,139.550003,137.059998,138.990005,138.990005,19064600
2023-09-15,138.800003,139.360001,137.179993,138.300003,138.300003,48947600
2023-09-18,137.630005,139.929993,137.630005,138.960007,138.960007,16233600
2023-09-19,138.250000,139.175003,137.500000,138.830002,138.830002,15479100
2023-09-20,138.830002,138.839996,134.520004,134.589996,134.589996,21473500
2023-09-21,132.389999,133.190002,131.089996,131.360001,131.360001,22042700
2023-09-22,131.679993,133.009995,130.509995,131.250000,131.250000,17348700
2023-09-25,130.770004,132.220001,130.029999,132.169998,132.169998,14650000
2023-09-26,130.914001,131.404999,128.190002,129.449997,129.449997,20378800
2023-09-27,129.440002,131.720001,129.380005,131.460007,131.460007,18764200
2023-09-28,130.690002,134.179993,130.690002,133.130005,133.130005,18201400
2023-09-29,134.080002,134.889999,131.320007,131.850006,131.850006,23224200
2023-10-02,132.154999,135.360001,132.065002,135.169998,135.169998,19210400
2023-10-03,134.929993,135.240005,132.815002,133.300003,133.300003,19628700
2023-10-04,133.660004,136.570007,133.429993,136.270004,136.270004,22848000
2023-10-05,136.130005,136.500000,134.455002,135.990005,135.990005,15922900
